3	a	DIS	a	5	np/n	fa(np, * 	O	Theme
4	strange	IST	strange	5	n/n	fa(n, * 	strange.a.02	Theme
5	man	CON	man	2	n	* )))	man.n.01	Theme
6	at	REL	at	8	((s:dcl\np)\(s:dcl\np))/np	fa((s:dcl\np)\(s:dcl\np), * 	O	Location
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	Location
8	door	CON	door	2	n	* )	door.n.01	Location
9	.	NIL	.	8	.	* )))))	O	O

1	Everyone	AND	person	2	np	ba(s:dcl, * 	person.n.01	Agent
2	shook	EPS	shake	0	(s:dcl\np)/np	fa(s:dcl\np, * 	shake.v.09	V
3	hands	CON	hand	2	n	rp(np, lx(np, n, * )	hand.n.01	Patient
4	.	NIL	.	3	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	struck	EPS	strike	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	strike.v.01	V
3	the	DEF	the	4	np/n	fa(np, * 	O	Theme
4	wall	CON	wall	2	n	* ))	wall.n.01	Theme
5	with	REL	with	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Instrument
6	my	HAS	speaker	7	np/(n/pp)	fa(np, * 	O	Instrument
7	fist	CON	fist	2	n/pp	rp(n/pp, * 	fist.n.01	Instrument
8	.	NIL	.	7	.	* ))))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	smiled	EPS	smile	0	s:dcl\np	rp(s:dcl\np, * 	smile.v.01	V
3	.	NIL	.	2	.	* )))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	hate	ENS	hate	0	(s:dcl\np)/np	fa(s:dcl\np, * 	hate.v.01	V
3	Justin~Bieber	PER	justin~bieber	2	n	rp(np, lx(np, n, * )	male.n.02	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	was	PST	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	very	INT	very	4	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	very.r.01
4	proud	IST	proud	0	(s:adj\np)/pp	fa(s:adj\np, * 	proud.a.01
5	of	REL	of	6	pp/np	rp(pp, fa(pp, * 	O
6	you	PRO	hearer	4	np	* )	O
7	.	NIL	.	6	.	* ))))))	O

1	He	PRO	male	4	np	rp(s:dcl, ba(s:dcl, * 	male.n.02
2	's	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	very	INT	very	4	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	very.r.01
4	knowledgeable	IST	knowledgeable	0	s:adj\np	* )))	knowledgeable.a.01
5	.	NIL	.	4	.	* ))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent	Beneficiary
2	pocketed	EPS	pocket	0	(s:dcl\np)/np	fa(s:dcl\np, * 	pocket.v.01	V	O
3	the	DEF	the	4	np/n	fa(np, * 	O	Theme	Theme
4	money	CON	money	2	n	ba(n, * 	money.n.01	Theme	Theme
5	Mary	PER	mary	6	n	lx(n\n, s:dcl/np, fc(s:dcl/np, lx(s:X/(s:X\np), np, lx(np, n, * ))	female.n.02	Theme	Theme
6	gave	EPS	give	4	((s:dcl\np)/np)/np	rp((s:dcl\np)/np, fa((s:dcl\np)/np, * 	give.v.03	Theme	V
7	him	PRO	male	6	np	* )	male.n.02	Theme	O
8	.	NIL	.	6	.	* ))))))))	O	O	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	does	NOW	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	live	EXS	live	0	s:b\np	ba(s:b\np, ba(s:b\np, * 	live.v.01	V
5	in	REL	in	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
6	Boston	GPE	boston	4	n	lx(np, n, * )))	city.n.01	Location
7	anymore	ALT	anymore	4	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O	O
8	.	NIL	.	7	.	* )))))	O	O

1	This	PRX	entity	2	np/n	ba(s:dcl, fa(np, * 	entity.n.01	Agent
2	casino	CON	casino	4	n	* )	casino.n.01	Agent
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
4	losing	EXG	lose	0	(s:ng\np)/np	fa(s:ng\np, * 	lose.v.07	V
5	money	CON	money	4	n	lx(np, n, * )))	money.n.01	Theme
6	.	NIL	.	4	.	* )))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	cat	CON	cat	3	n	* )	cat.n.01	Theme
3	sprang	EPS	spring	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	spring.v.01	V
4	at	REL	at	6	pp/np	fa(pp, * 	O	Destination
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Destination
6	bird	CON	bird	3	n	* )	bird.n.01	Destination
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	felt	EPS	feel	0	(s:dcl\np)/np	fa(s:dcl\np, * 	feel.v.01	V
3	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Stimulus
4	deep	IST	deep	5	n/n	fa(n, * 	deep.a.05	Stimulus
5	pain	CON	pain	2	n	* ))	pain.n.01	Stimulus
6	.	NIL	.	5	.	* ))))	O	O

1	We	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme
2	went	EPS	go	0	s:dcl\np	ba(s:dcl\np, * 	go.v.01	V
3	on	REL	on	4	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Instrument
4	foot	CON	foot	2	n	rp(np, lx(np, n, * )	foot.n.01	Instrument
5	.	NIL	.	4	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	filled	EPS	fill	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	fill.v.01	V
3	both	AND	both	4	np/n	fa(np, * 	O	Destination
4	glasses	CON	glasses	2	n	* ))	glasses.n.03	O
5	with	REL	with	6	pp/np	fa(pp, * 	O	Theme
6	wine	CON	wine	2	n	rp(np, lx(np, n, * )	wine.n.01	Theme
7	.	NIL	.	6	.	* )))))	O	O

1	A	DIS	a	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	man	CON	man	4	n	* )	man.n.01	Agent
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	playing	EXG	play	0	(s:ng\np)/np	fa(s:ng\np, * 	play.v.07	V
5	guitar	CON	guitar	4	n	lx(np, n, * )))))	guitar.n.01	Theme

1	The	DEF	the	3	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	atomic	IST	atomic	3	n/n	ba(n, fa(n, * 	atomic.a.02	Theme
3	tests	CON	test	6	n	* )	test.n.05	Theme
4	at	REL	at	5	(n\n)/np	fa(n\n, * 	O	Theme
5	Bikini~Atoll	GPE	bikini~atoll	3	n	lx(np, n, * ))))	island.n.01	Theme
6	took	EPS	take~place	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	take_place.v.01	V
7	place	NIL	place	6	n	lx(np, n, * ))	O	O
8	in	REL	in	9	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
9	1946	YOC	1946	6	n	rp(np, lx(np, n, * )	O	Time
10	.	NIL	.	9	.	* )))))	O	O

1	Nick	PER	nick	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	owes	ENS	owe	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	owe.v.03	V
3	me	PRO	speaker	2	np	* )	O	Beneficiary
4	ten	QUC	10	5	n/n	rp(np, lx(np, n, fa(n, * 	O	Theme
5	dollars	UOM	dollar	2	n	* ))	dollar.n.01	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	studied	EPS	study	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	study.v.04	V
3	law	CON	law	2	n	lx(np, n, * ))	law.n.06	Theme
4	at	REL	at	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
5	Harvard	ORG	harvard	2	n	rp(np, lx(np, n, * )	university.n.03	Location
6	.	NIL	.	5	.	* )))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	bowed	EPS	bow	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	bow.v.03	V
3	to	REL	to	5	pp/np	fa(pp, * 	O	Recipient
4	his	HAS	male	5	np/(n/pp)	rp(np, fa(np, * 	male.n.02	Recipient
5	teacher	ROL	teacher	2	n/pp	* )	teacher.n.01	Recipient
6	.	NIL	.	5	.	* )))))	O	O

1	She	PRO	female	4	np	ba(s:dcl, * 	female.n.02	Pivot
2	's	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	by~no~means	NOT	by~no~means	4	(s:ng\np)/(s:ng\np)	fa(s:ng\np, * 	O	O
4	lacking	EXG	lack	0	(s:ng\np)/pp	fa(s:ng\np, * 	lack.v.01	V
5	in	REL	in	6	pp/np	fa(pp, * 	O	Theme
6	consideration	CON	consideration	4	n	rp(np, lx(np, n, * )	consideration.n.04	Theme
7	.	NIL	.	6	.	* )))))))	O	O

1	She	PRO	female	4	np	ba(s:dcl, * 	female.n.02
2	's	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	just	IST	just	4	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	just.r.01
4	shy	IST	shy	0	s:adj\np	rp(s:adj\np, * 	shy.a.01
5	.	NIL	.	4	.	* )))))	O

1	She	PRO	female	3	np	ba(s:dcl, * 	female.n.02
2	was	PST	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	brave	IST	brave	0	s:adj\np	rp(s:adj\np, * 	brave.a.01
4	.	NIL	.	3	.	* ))))	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Patient
2	dog	CON	dog	4	n	* )	dog.n.01	Patient
3	was	PST	be	4	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O	O
4	hit	EXS	hit	0	s:pss\np	ba(s:pss\np, * 	hit.v.02	V
5	by	REL	by	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Agent
6	a	DIS	a	7	np/n	rp(np, fa(np, * 	O	Agent
7	car	CON	car	4	n	* )	car.n.01	Agent
8	.	NIL	.	7	.	* ))))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	watch	CON	watch	4	n	* )	watch.n.01
3	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
4	slow	IST	slow	0	s:adj\np	* )	slow.a.04
5	.	NIL	.	4	.	* )))	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	does	NOW	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	not	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	love	EXS	love	0	(s:b\np)/np	fa(s:b\np, * 	love.v.01	V
5	cheese	CON	cheese	4	n	rp(np, lx(np, n, * )	cheese.n.01	Stimulus
6	.	NIL	.	5	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	committee	CON	committee	3	n	* )	committee.n.01	Theme
3	consists	ENS	consist	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	consist.v.04	V
4	of	REL	of	6	pp/np	fa(pp, * 	O	Attribute
5	twelve	QUC	12	6	n/n	rp(np, lx(np, n, fa(n, * 	O	Attribute
6	members	ROL	member	3	n	* ))	member.n.01	Attribute
7	.	NIL	.	6	.	* )))))	O	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O
2	feet	CON	foot	4	n/pp	* )	foot.n.01
3	are	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	cold	IST	cold	0	s:adj\np	rp(s:adj\np, * 	cold.a.01
5	.	NIL	.	4	.	* ))))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	lives	ENS	live	0	s:dcl\np	ba(s:dcl\np, * 	live.v.01	V
3	in	REL	in	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
4	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Location
5	slum	CON	slum	2	n	* )	slum.n.01	Location
6	.	NIL	.	5	.	* )))))	O	O

1	Do	NOW	do	3	(s:b\np)/(s:b\np)	fa(s:b\np, bxc((s:b\np)/(s:b\np), * 	O	O
2	n't	NOT	not	3	(s\np)\(s\np)	* )	O	O
3	spill	EXS	spill	0	(s:b\np)/np	fa(s:b\np, * 	spill.v.05	V
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Topic
5	beans	CON	secret	3	n	* )	secret.n.01	Topic
6	.	NIL	.	5	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	'm	NOW	be	3	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	interested	IST	interested	0	(s:adj\np)/pp	fa(s:adj\np, * 	interested.a.01
4	in	REL	in	5	pp/np	fa(pp, * 	O
5	music	CON	music	3	n	lx(np, n, * ))))	music.n.01
6	.	NIL	.	3	.	* )))	O

1	"	NIL	"	2	lrb	ba(s:dcl, lp(np, * 	O	Theme	Topic
2	I	PRO	speaker	3	np	* )	O	Theme	Topic
3	was	EPS	be	0	(s:dcl\np)/np	ba(s:dcl\np, bc(s:dcl\np, rp(s:dcl\np, rp(s:dcl\np, fa(s:dcl\np, * 	be.v.01	V	Topic
4	a	DIS	a	5	np/n	fa(np, * 	O	Co-Theme	Topic
5	boy	CON	boy	3	n	* ))	boy.n.01	Co-Theme	Topic
6	he	PRO	male	3	np	ba(s:dcl\s:dcl, * 	male.n.02	O	Topic
7	said	EPS	say	8	(s:dcl\s:dcl)\np	* ))	say.v.02	O	V
8	impatiently	IST	impatiently	3	(s\np)\(s\np)	rp((s\np)\(s\np), * 	impatiently.r.01	O	O
9	.	NIL	.	9	.	* ))))	O	O	O

1	Scrooge	PER	scrooge	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	glanced	EPS	glance	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	glance.v.01	V
3	towards	REL	towards	5	pp/np	fa(pp, * 	O	Theme
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Theme
5	Phantom	CON	phantom	2	n	* )	phantom.n.01	Theme
6	.	NIL	.	5	.	* )))))	O	O

1	Hundreds~of~thousands	QUV	200000	6	n/pp	ba(s:dcl, lx(np, n, fa(n, * 	O	Patient
2	of	REL	of	3	pp/n	fa(pp, * 	O	Patient
3	women	CON	woman	1	n	* )))	woman.n.01	Patient
4	had	PST	have	6	(s:dcl\np)/(s:pt\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
5	been	PFT	be	6	(s:pt\np)/(s:pss\np)	fa(s:pt\np, * 	O	O
6	raped	EXS	rape	0	s:pss\np	* ))	rape.v.01	V
7	.	NIL	.	6	.	* )))	O	O

1	It	PRO	entity	3	np	ba(s:dcl, * 	entity.n.01	Agent
2	currently	NOW	currently	3	(s\np)/(s\np)	fa(s:dcl\np, * 	O	Time
3	employs	ENS	employ	0	(s:dcl\np)/np	fa(s:dcl\np, * 	employ.v.01	V
4	180	QUC	180	5	n/n	rp(np, lx(np, n, fa(n, * 	O	Theme
5	people	CON	person	3	n	* ))	person.n.01	Theme
6	.	NIL	.	5	.	* )))))	O	O

1	How	QUE	how	3	(s:wq/(s:dcl\np))/n	fa(s:wq, fa(s:wq/(s:dcl\np), * 	O	Theme
2	many	QUV	?	3	n/n	fa(n, * 	O	Theme
3	people	CON	person	4	n	* ))	person.n.01	Theme
4	survived	EPS	survive	0	(s:dcl\np)/np	fa(s:dcl\np, * 	survive.v.01	V
5	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Location
6	Auschwitz	NTH	auschwitz	7	n/n	fa(n, * 	O	Location
7	concentration~camp	CON	concentration~camp	4	n	* ))	concentration_camp.n.01	Location
8	?	QUE	?	7	.	* ))))	O	Location

1	What	QUE	entity	4	s:wq/(s:q/np)	fa(s:wq, * 	entity.n.01	Material
2	are	NOW	be	4	(s:q/(s:pss\np))/np	fc(s:q/np, fa(s:q/(s:pss\np), * 	O	O
3	brake~pads	CON	brake~pad	4	n	lx(np, n, * ))	brake_pad.n.01	Product
4	made	EXS	make	0	(s:pss\np)/pp	fc((s:pss\np)/np, * 	make.v.06	V
5	of	REL	of	4	pp/np	rp(pp/np, * 	O	O
6	?	QUE	?	5	.	* )))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	bought	EPS	buy	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	buy.v.01	V
3	me	PRO	speaker	2	np	* )	O	Beneficiary
4	drinks	CON	drink	2	n	rp(np, lx(np, n, * )	drink.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	What	EMP	what	3	s:dcl/np	fa(s:dcl, * 	O	V
2	a	DIS	a	3	np/n	fa(np, * 	O	Co-Theme
3	lot	QUV	+	0	n/pp	fa(n, * 	O	Co-Theme
4	of	REL	of	5	pp/np	fa(pp, * 	O	Co-Theme
5	pens	CON	pen	3	n	rp(np, lx(np, n, * )	pen.n.01	Co-Theme
6	!	EMP	!	5	.	* ))))))	O	Co-Theme

1	He	PRO	male	4	np	ba(s:dcl, * 	male.n.02
2	's	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:adj\np), * 	O
3	not	NOT	not	4	(s\np)\(s\np)	* )	O
4	jealous	IST	jealous	0	s:adj\np	rp(s:adj\np, * 	jealous.a.02
5	.	NIL	.	4	.	* ))))	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Experiencer
2	adores	ENS	adore	0	(s:dcl\np)/np	fa(s:dcl\np, * 	adore.v.01	V
3	him	PRO	male	2	np	rp(np, * 	male.n.02	O
4	.	NIL	.	3	.	* ))))	O	O

1	Chen	PER	chen	4	n	rp(s:dcl, ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	not	NOT	not	4	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	O
4	Korean	GPO	korea	0	s:adj\np	* )))	country.n.02
5	.	NIL	.	4	.	* ))	O

1	There	NIL	there	2	np:thr	ba(s:dcl, * 	O	V
2	is	ENS	be	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	be.v.03	V
3	a	DIS	a	5	np/n	fa(np, * 	O	Theme
4	red	COL	red	5	n/n	fa(n, * 	red.a.01	Theme
5	rose	CON	rose	2	n	* )))	rose.n.01	Theme
6	in	REL	in	8	pp/np	fa(pp, * 	O	Location
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	Location
8	pot	CON	pot	2	n	* )	pot.n.04	Location
9	.	NIL	.	8	.	* )))))	O	O

1	According	IST	according	4	(s/s)/pp	fa(s:dcl, fa(s/s, * 	according.a.02	O
2	to	REL	to	4	pp/np	rp(pp, fa(pp, * 	O	O
3	a	DIS	a	4	np/n	fa(np, * 	O	O
4	survey	CON	survey	9	n	* ))	survey.n.01	O
5	,	NIL	,	4	,	* ))	O	O
6	1~billion	QUC	1000000000	7	n/n	ba(s:dcl, lx(np, n, fa(n, * 	O	Experiencer
7	people	CON	person	9	n	* ))	person.n.01	Experiencer
8	are	NOW	be	9	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
9	suffering	EXG	suffer	0	(s:ng\np)/pp	fa(s:ng\np, * 	suffer.v.01	V
10	from	REL	from	11	pp/np	fa(pp, * 	O	Stimulus
11	poverty	CON	poverty	9	n/pp	lx(np, n, fa(n, * 	poverty.n.01	Stimulus
12	in	REL	in	14	pp/np	fa(pp, * 	O	Stimulus
13	the	DEF	the	14	np/n	rp(np, fa(np, * 	O	Stimulus
14	world	CON	world	11	n	* )	world.n.01	Stimulus
15	.	NIL	.	14	.	* ))))))))))	O	O

1	The	DEF	the	3	np/n	ba(s:dcl, fa(np, * 	O
2	small	DEG	small	3	n/n	fa(n, * 	small.a.01
3	skirt	CON	skirt	5	n	* ))	skirt.n.01
4	is	NOW	be	5	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
5	pink	COL	pink	0	s:adj\np	* )	pink.a.01
6	.	NIL	.	5	.	* )))	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	plane	CON	plane	3	n	* )	plane.n.01	Theme
3	flew	EPS	fly	0	(s:dcl\np)/np	fa(s:dcl\np, * 	fly.v.01	V
4	east	CON	east	3	n	rp(np, lx(np, n, * )	east.n.05	Destination
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, ba(s:dcl, * 	O	Agent
2	called	EPS	call	0	(s:dcl\np)/np	fa(s:dcl\np, * 	call.v.03	V
3	her	PRO	female	2	np	rp(np, * 	female.n.02	Theme
4	,	NIL	,	3	,	* )))	O	O
5	but	BUT	but	9	conj	* 	O	O
6	the	DEF	the	7	np/n	ba(s:dcl, fa(np, * 	O	O
7	line	CON	line	9	n	* )	line.n.15	O
8	was	PST	be	9	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
9	busy	IST	busy	2	s:adj\np	* )	busy.a.05	O
10	.	NIL	.	9	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.08	V
3	an	DIS	an	5	np/n	fa(np, * 	O	Co-Theme
4	expert	IST	expert	5	n/(n/pp)	fa(n, * 	expert.a.01	Co-Theme
5	watchmaker	ROL	watchmaker	2	n/pp	rp(n/pp, * 	watchmaker.n.01	Co-Theme
6	.	NIL	.	5	.	* ))))))	O	O

1	When	REL	when	3	(s/s)/s:dcl	fa(s:dcl, fa(s/s, * 	O	O
2	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Experiencer
3	heard	EPS	hear	8	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	hear.v.02	V
4	it	PRO	entity	3	np	* )	entity.n.01	Stimulus
5	,	NIL	,	3	,	* )))	O	O
6	I	PRO	speaker	8	np	ba(s:dcl, * 	O	O
7	was	PST	be	8	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O	O
8	dumbfounded	IST	dumbfounded	0	s:adj\np	rp(s:adj\np, * 	dumbfounded.a.01	O
9	.	NIL	.	8	.	* )))))	O	O

1	It	PRO	entity	4	np	ba(s:dcl, * 	entity.n.01
2	was	PST	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	totally	INT	totally	4	(s:adj\np)/(s:adj\np)	rp(s:adj\np, fa(s:adj\np, * 	totally.r.01
4	secret	IST	secret	0	s:adj\np	* )	secret.a.01
5	.	NIL	.	4	.	* ))))	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:ng\np), * 	O	O
3	still	ALT	still	4	(s\np)\(s\np)	* )	O	O
4	celebrating	EXG	celebrate	0	s:ng\np	rp(s:ng\np, * 	celebrate.v.02	V
5	.	NIL	.	4	.	* ))))	O	O

1	They	PRO	person	2	np	ba(s:dcl, * 	person.n.01	Agent
2	explored	EPS	explore	0	(s:dcl\np)/np	fa(s:dcl\np, * 	explore.v.02	V
3	Lake~Tanganyika	GEO	lake~tanganyika	2	n	lx(np, n, ba(n, * 	lake.n.01	Location
4	in	REL	in	5	(n\n)/np	fa(n\n, * 	O	Location
5	East~Africa	GPE	east~africa	3	n	rp(np, lx(np, n, * )	region.n.03	Location
6	.	NIL	.	5	.	* )))))))	O	O

1	He	PRO	male	2	np	ba(s:q, ba(s:dcl, * 	male.n.02	Theme
2	is	ENS	be	6	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.08	V
3	a	DIS	a	5	np/n	fa(np, * 	O	Co-Theme
4	good	IST	good	5	n/(n/pp)	fa(n, * 	good.a.08	Co-Theme
5	violinist	ROL	violinist	2	n/pp	* ))))	violinist.n.01	Co-Theme
6	,	NIL	,	0	(s:q\s:dcl)/(s:q/np)	fa(s:q\s:dcl, * 	O	O
7	is	ENS	be	6	(s:q/np)/np	fa(s:q/np, * 	be.v.08	O
8	n't	NOT	not	7	s\s	* )	O	O
9	he	PRO	male	7	np	rp(np, * 	male.n.02	O
10	?	QUE	?	9	.	* )))))	O	O

1	Are	NOW	be	3	(s:q/(s:adj\np))/np	fa(s:q, fa(s:q/(s:adj\np), * 	O
2	you	PRO	hearer	3	np	* )	O
3	allergic	IST	allergic	0	(s:adj\np)/pp	fa(s:adj\np, * 	allergic.a.02
4	to	REL	to	6	pp/np	fa(pp, * 	O
5	any	DIS	any	6	np/n	rp(np, fa(np, * 	O
6	plants	CON	plant	3	n	* )	plant.n.02
7	?	QUE	?	6	.	* )))))	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Experiencer
2	've	NOW	have	4	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:pt\np), * 	O	O
3	always	AND	time	4	(s\np)\(s\np)	* )	time.n.01	Time
4	hated	EXT	hate	0	(s:pt\np)/np	fa(s:pt\np, * 	hate.v.01	V
5	Tom	PER	tom	4	n	rp(np, lx(np, n, * )	male.n.02	Stimulus
6	.	NIL	.	5	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	boy	CON	boy	3	n	* )	boy.n.01	Theme
3	looked	EPS	look~like	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	look_like.v.01	V
4	like	REL	like	6	pp/np	fa(pp, * 	O	Co-Theme
5	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Co-Theme
6	grownup	ROL	grownup	3	n	* )	grownup.n.01	Co-Theme
7	.	NIL	.	6	.	* )))))	O	O

1	You	PRO	hearer	2	np	rp(s:dcl, ba(s:dcl, * 	O	Agent
2	ruined	EPS	ruin	0	(s:dcl\np)/np	fa(s:dcl\np, * 	ruin.v.01	V
3	it	PRO	entity	2	np	* ))	entity.n.01	Patient
4	.	NIL	.	2	.	* ))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	has	NOW	have	3	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O
3	won	EXT	win	0	(s:pt\np)/np	fa(s:pt\np, * 	win.v.01	V
4	many	QUV	+	5	n/n	rp(np, lx(np, n, fa(n, * 	O	Theme
5	races	CON	race	3	n	* ))	race.n.02	Theme
6	.	NIL	.	5	.	* )))))	O	O

