6	university	CON	university	7	n/n	fa(n, * 	university.n.03	Pivot
7	library	CON	library	3	n	* ))	library.n.02	Pivot
8	?	QUE	?	7	.	* )))))	O	Pivot

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Stimulus
2	supported	EPS	support	0	(s:dcl\np)/np	fa(s:dcl\np, * 	support.v.01	V
3	him	PRO	male	2	np	rp(np, * 	male.n.02	Experiencer
4	.	NIL	.	3	.	* ))))	O	O

1	Mary	PER	mary	3	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	snoring	EXG	snore	0	s:ng\np	rp(s:ng\np, * 	snore.v.01	V
4	.	NIL	.	3	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	seems	ENS	seem	0	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	seem.v.01	V
3	conceited	IST	conceited	2	s:adj\np	rp(s:adj\np, * 	conceited.a.01	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O
2	was	PST	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	very	INT	very	4	(s:adj\np)/(s:adj\np)	rp(s:adj\np, fa(s:adj\np, * 	very.r.01
4	good	DEG	good	0	s:adj\np	* )	good.a.01
5	.	NIL	.	4	.	* ))))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	dialled	EPS	dial	0	(s:dcl\np)/np	fa(s:dcl\np, * 	dial.v.02	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Theme
4	number	CON	number	2	n	* )	number.n.04	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	leaves	CON	leaf	3	n	* )	leaf.n.01	Theme
3	fell	EPS	fall	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	fall.v.01	V
4	to	REL	to	6	pp/np	fa(pp, * 	O	Destination
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Destination
6	earth	CON	earth	3	n	* )	earth.n.03	Destination
7	.	NIL	.	6	.	* )))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	wet	IST	wet	0	s:adj\np	* )	wet.a.01
4	.	NIL	.	3	.	* )))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	played	EPS	play	0	s:dcl\np	ba(s:dcl\np, * 	play.v.05	V
3	with	REL	with	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Co-Agent
4	his	HAS	male	5	np/n	rp(np, fa(np, * 	male.n.02	Co-Agent
5	dog	CON	dog	2	n	* )	dog.n.01	Co-Agent
6	.	NIL	.	5	.	* )))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Pivot
2	needs	ENS	need	0	(s:dcl\np)/np	fa(s:dcl\np, * 	need.v.01	V
3	assistants	ROL	assistant	2	n	rp(np, lx(np, n, * )	assistant.n.01	Theme
4	.	NIL	.	3	.	* ))))	O	O

1	You	PRO	hearer	2	np	ba(s:dcl, * 	O	Agent
2	lied	EPS	lie	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	lie.v.05	V
3	to	REL	to	4	pp/np	rp(pp, fa(pp, * 	O	Recipient
4	me	PRO	speaker	2	np	* )	O	Recipient
5	!	EMP	!	4	.	* ))))	O	Recipient

1	That	DST	entity	4	np	ba(s:dcl, * 	entity.n.01	Agent
2	does	NOW	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	regard	EXS	regard	0	(s:b\np)/np	ba(s:b\np, fa(s:b\np, * 	regard.v.03	V
5	you	PRO	hearer	4	np	* )	O	Theme
6	at~all	EMP	at~all	4	(s:b\np)\(s:b\np)	rp((s:b\np)\(s:b\np), * 	O	O
7	.	NIL	.	6	.	* )))))	O	O

1	It	PRO	entity	3	np	rp(s:dcl, ba(s:dcl, * 	entity.n.01
2	's	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	clean	IST	clean	0	s:adj\np	* ))	clean.a.02
4	.	NIL	.	3	.	* ))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	lost	EPS	lose	0	(s:dcl\np)/np	fa(s:dcl\np, * 	lose.v.06	V
3	Mary	PER	mary	2	n	rp(np, lx(np, n, * )	female.n.02	O
4	.	NIL	.	3	.	* ))))	O	O

1	Ten	QUC	10	2	n/n	ba(s:dcl, lx(np, n, fa(n, * 	O	Theme
2	prisoners	ROL	prisoner	3	n	* ))	prisoner.n.01	Theme
3	broke	EPS	break~out	0	((s:dcl\np)/pp)/pr	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	break_out.v.03	V
4	out	REL	out	3	pr	* )	O	O
5	of	REL	of	6	pp/np	fa(pp, * 	O	Source
6	jail	CON	jail	3	n	rp(np, lx(np, n, * )	jail.n.01	Source
7	.	NIL	.	6	.	* )))))	O	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O
2	watch	CON	watch	9	n/pp	* )	watch.n.01
3	may	POS	may	9	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, * 	O
4	be	NIL	be	9	(s:b\np)/(s:adj\np)	fa(s:b\np, * 	O
5	one	QUC	1	8	n/n	ba(s:adj\np, lx(np, n, fa(n, ba(n/n, * 	O
6	or	DIS	or	7	conj	* 	O
7	two	QUC	2	5	n/n	* ))	O
8	minutes	UOM	minute	9	n	* ))	minute.n.01
9	fast	IST	fast	0	(s:adj\np)\np	rp((s:adj\np)\np, * 	fast.a.02
10	.	NIL	.	9	.	* ))))))	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	cube~root	CON	cube~root	5	n/pp	fa(n, * 	cube_root.n.01	Theme
3	of	REL	of	4	pp/np	fa(pp, * 	O	Theme
4	twenty-seven	QUC	27	2	np	* )))	O	Theme
5	is	EXS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.06	V
6	three	QUC	3	5	np	rp(np, * 	O	Co-Theme
7	.	NIL	.	6	.	* ))))	O	O

1	Tom	PER	tom	4	n	rp(s:dcl, ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	extremely	INT	extremely	4	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	extremely.r.02
4	gullible	IST	gullible	0	s:adj\np	* )))	gullible.a.01
5	.	NIL	.	4	.	* ))	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	know	ENS	know	0	(s:dcl\np)/s:em	fa(s:dcl\np, * 	know.v.01	V
3	that	SUB	that	6	s:em/s:dcl	fa(s:em, * 	O	O
4	John	PER	john	6	n	ba(s:dcl, lx(np, n, * )	male.n.02	O
5	is	NOW	be	6	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O	O
6	honest	IST	honest	2	s:adj\np	rp(s:adj\np, * 	honest.a.01	O
7	.	NIL	.	6	.	* )))))))	O	O

1	Who	QUE	person	2	s:wq/(s:dcl\np)	rp(s:wq, fa(s:wq, * 	person.n.01	Agent
2	won	EPS	win	0	s:dcl\np	* )	win.v.01	V
3	?	QUE	?	2	.	* ))	O	O

1	Tom	PER	tom	5	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	has	NOW	have	5	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:pt\np), * 	O	O
3	never	NOT	time	5	(s\np)\(s\np)	* )	O	Time
4	been	PFT	be	5	(s:pt\np)/(s:ng\np)	rp(s:pt\np, fa(s:pt\np, * 	O	O
5	skiing	EXG	ski	0	s:ng\np	* )	ski.v.01	V
6	.	NIL	.	5	.	* ))))	O	O

1	Did	PST	do	3	(s:q/(s:b\np))/np	fa(s:q, fa(s:q/(s:b\np), * 	O	O
2	Tom	PER	tom	3	n	lx(np, n, * ))	male.n.02	Agent
3	try	EXS	try	0	s:b\np	rp(s:b\np, * 	try.v.01	V
4	?	QUE	?	3	.	* )))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	grinning	EXG	grin	0	s:ng\np	rp(s:ng\np, * 	grin.v.01	V
4	.	NIL	.	3	.	* ))))	O	O

1	All	AND	entity	3	np/np	ba(s:dcl, ba(s:dcl, fa(np, * 	entity.n.01	Patient	O
2	the	DEF	the	3	np/n	fa(np, * 	O	O	O
3	passengers	ROL	passenger	4	n	* ))	passenger.n.01	O	O
4	died	EPS	die	0	s:dcl\np	rp(s:dcl\np, * 	die.v.01	V	O
5	,	NIL	,	4	,	* ))	O	O	O
6	but	BUT	but	8	conj	* 	O	O	O
7	he	PRO	male	8	np	rp(s:dcl, ba(s:dcl, * 	male.n.02	O	Theme
8	survived	EPS	survive	4	s:dcl\np	* )	survive.v.01	O	V
9	.	NIL	.	8	.	* ))))	O	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Theme
2	've	NOW	have	4	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:pt\np), * 	O	O
3	never	NOT	time	4	(s\np)\(s\np)	* )	O	Time
4	been	EXT	be	0	(s:pt\np)/pp	fa(s:pt\np, * 	be.v.03	V
5	to	REL	to	6	pp/np	fa(pp, * 	O	Location
6	Paris	GPE	paris	4	n	rp(np, lx(np, n, * )	city.n.01	Location
7	.	NIL	.	6	.	* ))))))	O	O

1	Ken	PER	ken	4	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	was	PST	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:ng\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	running	EXG	run	0	s:ng\np	rp(s:ng\np, * 	run.v.02	V
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	2	np	rp(s:dcl, ba(s:dcl, * 	O	Agent
2	ate	EPS	eat	0	s:dcl\np	* )	eat.v.02	V
3	.	NIL	.	2	.	* ))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Experiencer
2	girls	CON	girl	3	n	* )	girl.n.01	Experiencer
3	reveled	EPS	revel	0	s:dcl\np	ba(s:dcl\np, * 	revel.v.01	V
4	in	REL	in	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Stimulus
5	dancing	CON	dance	3	n	rp(np, lx(np, n, * )	dance.n.03	Stimulus
6	.	NIL	.	5	.	* )))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	graduated	EPS	graduate	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	graduate.v.01	V
3	from	REL	from	4	pp/np	fa(pp, * 	O	Source
4	Kobe~University	ORG	kobe~university	2	n	rp(np, lx(np, n, * )	university.n.03	Source
5	.	NIL	.	4	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	laid	EPS	lay	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	lay.v.01	V
3	his	HAS	male	4	np/(n/pp)	fa(np, * 	male.n.02	Theme
4	racket	CON	racket	2	n/pp	* ))	racket.n.04	Theme
5	on	REL	on	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Destination
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Destination
7	ground	CON	ground	2	n	* )	ground.n.01	Destination
8	.	NIL	.	7	.	* )))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Agent
2	ca	POS	can	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	open	EXS	open	0	(s:b\np)/np	fa(s:b\np, * 	open.v.01	V
5	this	PRX	entity	6	np/n	rp(np, fa(np, * 	entity.n.01	Patient
6	bottle	CON	bottle	4	n	* )	bottle.n.01	Patient
7	.	NIL	.	6	.	* )))))	O	O

1	He	PRO	male	3	np	ba(s:dcl, ba(s:dcl, * 	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	rich	IST	rich	0	s:adj\np	rp(s:adj\np, * 	rich.a.01
4	,	NIL	,	3	,	* )))	O
5	but	BUT	but	8	conj	* 	O
6	he	PRO	male	8	np	ba(s:dcl, * 	male.n.02
7	is	NOW	be	8	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
8	unkind	IST	unkind	3	s:adj\np	rp(s:adj\np, * 	unkind.a.01
9	.	NIL	.	8	.	* ))))))	O

1	Mary	PER	mary	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	misled	EPS	mislead	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	mislead.v.01	V
3	me	PRO	speaker	2	np	* )	O	Patient
4	.	NIL	.	2	.	* )))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent	O
2	hope	ENS	hope	0	(s:dcl\np)/s:dcl	fa(s:dcl\np, * 	hope.v.01	V	O
3	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02	Topic	Agent
4	agrees	ENS	agree	2	s:dcl\np	rp(s:dcl\np, * 	agree.v.01	Topic	V
5	.	NIL	.	4	.	* )))))	O	O	O

1	With	REL	with	2	(s:wq/(s:q/pp))/(s:wq/(s:q/np))	fa(s:wq, fa(s:wq/(s:q/pp), * 	O	Co-Agent
2	whom	QUE	person	5	s:wq/(s:q/np)	* )	person.n.01	Co-Agent
3	are	NOW	be	5	(s:q/(s:ng\np))/np	fc(s:q/pp, fa(s:q/(s:ng\np), * 	O	O
4	you	PRO	hearer	5	np	* )	O	Agent
5	eating	EXG	eat	0	((s:ng\np)/pp)/np	fa((s:ng\np)/pp, * 	eat.v.02	V
6	dinner	CON	dinner	5	n	rp(np, lx(np, n, * )	dinner.n.01	Patient
7	?	QUE	?	6	.	* )))))	O	Patient

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Patient
2	storm	CON	storm	3	n	* )	storm.n.01	Patient
3	abated	EPS	abate	0	s:dcl\np	rp(s:dcl\np, * 	abate.v.02	V
4	.	NIL	.	3	.	* )))	O	O

1	He	PRO	male	3	np	ba(s:dcl, * 	male.n.02	Agent
2	's	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	watching	EXG	watch	0	(s:ng\np)/np	fa(s:ng\np, * 	watch.v.03	V
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Theme
5	Olympics	CON	olympics	3	n	* )	olympics.n.01	Theme
6	.	NIL	.	5	.	* )))))	O	O

1	My	HAS	speaker	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	watch	CON	watch	3	n	* )	watch.n.01	Theme
3	says	ENS	say	0	(s:dcl\np)/np	fa(s:dcl\np, * 	say.v.11	V
4	2:30	CLO	14:30	3	n	rp(np, lx(np, n, * )	O	Time
5	.	NIL	.	4	.	* ))))	O	O

1	Everybody	AND	person	2	np	ba(s:dcl, * 	person.n.01	Experiencer
2	hates	ENS	hate	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	hate.v.01	V
3	me	PRO	speaker	2	np	* )	O	Stimulus
4	.	NIL	.	2	.	* )))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O
2	'm	NOW	be	0	(s:dcl\np)/(np/pp)	fa(s:dcl\np, * 	O
3	a	DIS	a	4	np/n	fc(np/pp, * 	O
4	genius	ROL	genius	2	n/pp	rp(n/pp, * 	genius.n.01
5	.	NIL	.	4	.	* )))))	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Theme
2	lives	ENS	live	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	live.v.01	V
3	in	REL	in	5	pp/np	fa(pp, * 	O	Location
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Location
5	city	CON	city	2	n	* )	city.n.01	Location
6	.	NIL	.	5	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Patient
2	storm	CON	storm	3	n	* )	storm.n.01	Patient
3	let	EPS	let~up	0	(s:dcl\np)/pr	rp(s:dcl\np, fa(s:dcl\np, * 	let_up.v.01	V
4	up	REL	up	3	pr	* )	O	O
5	.	NIL	.	3	.	* )))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	O	Theme
2	buds	CON	bud	3	n	* )	bud.n.02	O	Theme
3	began	EPS	begin	0	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	begin.v.01	V	O
4	to	NIL	to	5	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	PartOf	O
5	open	EXS	open	3	s:b\np	rp(s:b\np, * 	open.v.03	PartOf	V
6	.	NIL	.	5	.	* )))))	O	O	O

1	There	NIL	there	2	np:thr	ba(s:dcl, * 	O	V
2	are	ENS	be	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	be.v.03	V
3	many	QUV	+	4	n/n	lx(np, n, fa(n, * 	O	Theme
4	islands	CON	island	2	n	* )))	island.n.01	Theme
5	in	REL	in	6	pp/np	rp(pp, fa(pp, * 	O	Location
6	Greece	GPE	greece	2	n	lx(np, n, * ))	country.n.02	Location
7	.	NIL	.	6	.	* ))))	O	O

1	The	DEF	the	2	np/n	rp(s:dcl, ba(s:dcl, fa(np, * 	O	Agent
2	blast	CON	blast	3	n	* )	blast.n.04	Agent
3	destroyed	EPS	destroy	0	(s:dcl\np)/np	fa(s:dcl\np, * 	destroy.v.02	V
4	everything	AND	entity	3	np	* ))	entity.n.01	Patient
5	.	NIL	.	3	.	* ))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O
2	was	PST	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:adj\np), * 	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O
4	prepared	IST	prepared	0	s:adj\np	rp(s:adj\np, * 	prepared.a.01
5	.	NIL	.	4	.	* ))))	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	not	NOT	not	4	(s:adj\np)/(s:adj\np)	rp(s:adj\np, fa(s:adj\np, * 	O
4	dead	IST	dead	0	s:adj\np	* )	dead.a.01
5	.	NIL	.	4	.	* ))))	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	doll	CON	doll	3	n	* )	doll.n.01	Theme
3	lay	EPS	lie	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	lie.v.01	V
4	on	REL	on	6	pp/np	fa(pp, * 	O	Location
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Location
6	floor	CON	floor	3	n	* )	floor.n.01	Location
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Experiencer
2	do	NOW	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	not	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	like	EXS	like	0	(s:b\np)/np	fa(s:b\np, * 	like.v.02	V
5	science	CON	science	4	n	rp(np, lx(np, n, * )	science.n.01	Stimulus
6	.	NIL	.	5	.	* )))))	O	O

1	He	PRO	male	3	np	ba(s:dcl, * 	male.n.02
2	's	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	Argentinian	GPO	argentina	0	s:adj\np	rp(s:adj\np, * 	country.n.02
4	.	NIL	.	3	.	* ))))	O

1	How	QUE	how	0	s:wq/(s:q/(s:adj\np))	fa(s:wq, * 	O
2	's	NOW	be	1	(s:q/(s:adj\np))/np	fa(s:q/(s:adj\np), * 	O
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O
4	dog	CON	dog	1	n	* )	dog.n.01
5	?	QUE	?	4	.	* ))))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	left	EPS	leave	0	s:dcl\np	ba(s:dcl\np, * 	leave.v.01	V
3	at	REL	at	4	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
4	midnight	CLO	00:00	2	n	rp(np, lx(np, n, * )	O	Time
5	.	NIL	.	4	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme
2	am	ENS	be	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	be.v.03	V
3	in	REL	in	4	pp/np	fa(pp, * 	O	Location
4	Russia	GPE	russia	2	n	rp(np, lx(np, n, * )	country.n.02	Location
5	.	NIL	.	4	.	* )))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Agent
2	was	PST	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	having	EXG	have	0	(s:ng\np)/np	ba(s:ng\np, fa(s:ng\np, * 	have.v.06	V
4	dinner	CON	dinner	3	n	lx(np, n, * ))	dinner.n.01	Patient
5	with	REL	with	6	((s:ng\np)\(s:ng\np))/np	rp((s:ng\np)\(s:ng\np), fa((s:ng\np)\(s:ng\np), * 	O	Co-Agent
6	Tom	PER	tom	3	n	lx(np, n, * ))	male.n.02	Co-Agent
7	.	NIL	.	6	.	* )))))	O	O

1	Fish	CON	fish	2	n	ba(s:dcl, lx(np, n, * )	fish.n.01	Theme
2	surface	ENS	surface	0	s:dcl\np	ba(s:dcl\np, * 	surface.v.01	V
3	for	REL	for	4	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Goal
4	air	CON	air	2	n	rp(np, lx(np, n, * )	air.n.01	Goal
5	.	NIL	.	4	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	saw	EPS	see	0	(s:dcl\np)/np	fa(s:dcl\np, * 	see.v.01	V
3	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Stimulus
4	mouse	CON	mouse	2	n	* )	mouse.n.01	Stimulus
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	like	ENS	like	0	(s:dcl\np)/np	fa(s:dcl\np, * 	like.v.03	V
3	my	HAS	speaker	4	np/(n/pp)	fa(np, * 	O	Stimulus
4	teachers	ROL	teacher	2	n/pp	rp(n/pp, * 	teacher.n.01	Stimulus
5	.	NIL	.	4	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	apple	CON	apple	5	n	* )	apple.n.01
3	is	NOW	be	5	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	not	NOT	not	5	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	O
5	green	COL	green	0	s:adj\np	rp(s:adj\np, * 	green.a.01
6	.	NIL	.	5	.	* )))))	O

1	We	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	volunteered	EPS	volunteer	0	s:dcl\np	rp(s:dcl\np, * 	volunteer.v.02	V
3	.	NIL	.	2	.	* )))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, ba(s:dcl, lx(np, n, * )	male.n.02	Agent	O
2	drives	ENS	drive	0	(s:dcl\np)/np	fa(s:dcl\np, * 	drive.v.01	V	O
3	a	DIS	a	4	np/n	fa(np, * 	O	Theme	O
4	truck	CON	truck	2	n	* )))	truck.n.01	Theme	O
5	and	AND	and	8	conj	* 	O	O	O
6	his	HAS	male	7	np/(n/pp)	ba(s:dcl, fa(np, * 	male.n.02	O	Agent
7	wife	ROL	wife	8	n/pp	* )	wife.n.01	O	Agent
8	drives	ENS	drive	2	(s:dcl\np)/np	fa(s:dcl\np, * 	drive.v.01	O	V
9	a	DIS	a	10	np/n	rp(np, fa(np, * 	O	O	Theme
10	station~wagon	CON	station~wagon	8	n	* )	station_wagon.n.01	O	Theme
11	.	NIL	.	10	.	* ))))))	O	O	O

1	That	DST	entity	3	np	ba(s:dcl, * 	entity.n.01
2	's	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	obvious	IST	obvious	0	s:adj\np	rp(s:adj\np, * 	obvious.a.01
4	.	NIL	.	3	.	* ))))	O

1	These	PRX	entity	3	np	rp(s:dcl, ba(s:dcl, * 	entity.n.01
2	are	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	perfect	IST	perfect	0	s:adj\np	* ))	perfect.a.01
4	.	NIL	.	3	.	* ))	O

1	You	PRO	hearer	2	np	ba(s:q, ba(s:dcl, * 	O	Agent
2	lied	EPS	lie	5	(s:dcl\np)/pp	fa(s:dcl\np, * 	lie.v.05	V
3	to	REL	to	4	pp/np	fa(pp, * 	O	Recipient
4	us	PRO	speaker	2	np	* )))	O	Recipient
5	,	NIL	,	0	(s:q\s:dcl)/(s:q/(s:b\np))	fa(s:q\s:dcl, * 	O	O
6	did	PST	do	5	(s:q/(s:b\np))/np	fa(s:q/(s:b\np), * 	O	O
7	n't	NOT	not	5	s\s	* )	O	O
8	you	PRO	hearer	5	np	rp(np, * 	O	O
9	?	QUE	?	8	.	* )))))	O	O

1	What	EMP	what	3	s:dcl/np	rp(s:dcl, fa(s:dcl, * 	O	V
2	a	DIS	a	3	np/n	fa(np, * 	O	Co-Theme
3	jungle	CON	jungle	0	n	* ))	jungle.n.01	Co-Theme
4	!	EMP	!	3	.	* ))	O	Co-Theme

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	gave	EPS	give~in	0	(s:dcl\np)/pr	fa(s:dcl\np, * 	give_in.v.01	V
3	in	REL	in	2	pr	rp(pr, * 	O	O
4	.	NIL	.	3	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	visited	EPS	visit	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	visit.v.03	V
3	us	PRO	speaker	2	np	* )	O	Co-Agent
4	yesterday	PST	day	2	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O	Time
5	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	took	EPS	take~part	0	((s:dcl\np)/pp)/pr	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	take_part.v.01	V
3	part	NIL	part	2	pr	* )	O	O
4	in	REL	in	6	pp/np	fa(pp, * 	O	Theme
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Theme
6	race	CON	race	2	n	* )	race.n.02	Theme
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	3	np	rp(s:dcl, ba(s:dcl, * 	O
2	'm	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
